initial_text	simplified_text
PERSON@1 '' Barr , Jr. -LRB- born November NUMBER@1 , NUMBER@2 -RRB- is a former federal prosecutor and a former member of the ORGANIZATION@1 .	PERSON@1 '' Barr , Jr. -LRB- born November NUMBER@1 , NUMBER@2 -RRB- is the ORGANIZATION@2 nominee for President of the LOCATION@1 in the NUMBER@3 election . He is a former federal prosecutor and a former member of the ORGANIZATION@1 .
PERSON@1 , dressed in home-made plate metal armour and helmet , was captured and sent to jail .	PERSON@1 , dressed in home-made metal armour and helmet , was captured and sent to trial .
On NUMBER@1 March NUMBER@2 , as a last resort to preserve LOCATION@1 's independence , PERSON@1 scheduled a plebiscite on the issue for NUMBER@3 March .	On NUMBER@1 March PERSON@1 announced a plebiscite on the independence of LOCATION@1 for NUMBER@3 March .
The term volcanology is derived from the Latin word vulcan .	In geology , volcanology -LRB- also spelled vulcanology -RRB- is the study of volcanoes , lava , magma , and other related geology .
It signifies a high-resolve or a standard of high-status .	Both are valid forms .
PERSON@1 is a commune in the LOCATION@1 department in the Pays de la LOCATION@2 department in the LOCATION@3 region in western LOCATION@4 .	It is found in the region Pays de la LOCATION@2 in the LOCATION@1 department in the west of LOCATION@4 .
West also runs his own record label GOOD Music .	West also runs his own record label called GOOD Music .
He borrowed an experiment inventer earlier by PERSON@1 , where light was shined through two small holes right next to each other .	He borrowed an experiment invented earlier by PERSON@1 , where light was shined through two small holes right next to each other .
Moreover , this protection ended up costing far more than the harvest was worth .	Of course , this cost far more than what the harvest was worth .
NUMBER@1 & ndash ; PERSON@1 excommunicates PERSON@2 .	NUMBER@1 - PERSON@1 excommunicates PERSON@2 .
At a board meeting in January NUMBER@1 , PERSON@1 announced his wish to resign as a board member in Opera Software , though he remained active in the company even after that .	In January of NUMBER@1 , PERSON@1 said he wanted to resign as a board member in Opera Software , though he kept working in the company after that .
NUMBER@1 NUMBER@2 NUMBER@3 NUMBER@4 colspan = NUMBER@5 NUMBER@6 NUMBER@7 NUMBER@8 NUMBER@9	NUMBER@3 NUMBER@10 NUMBER@10 NUMBER@11 NUMBER@7 NUMBER@11 colspan = '' NUMBER@5 '' - NUMBER@12 NUMBER@10
He replaced previous drummer , PERSON@1 , in August NUMBER@1 .	It was said that his Trespass royalty cheque had gone unclaimed .
Sysops are authorised to block unauthorised bots on sight .	Sysops are allowed to and should block uninvited bots on sight .
PERSON@1 vanska LOCATION@1 -LRB- -RRB- is a town located in the LOCATION@2 municipality , in the LOCATION@3 .	PERSON@1 vanska LOCATION@1 -LRB- -RRB- is a town located in the LOCATION@2 province , in the Srem , province of LOCATION@4 .
PERSON@1 died in LOCATION@1 on NUMBER@1 August NUMBER@2 .	PERSON@1 died in LOCATION@1 on August NUMBER@1 , NUMBER@2 .
They are the same as the entries of Pascal 's triangle , and can be determined by a simple formula involving factorials .	Using Pascals triangle
For this film , PERSON@1 also gained a European Film Award for Best Director .	For this movie he also got an European Film Award for Best Director .
The remaining NUMBER@1 -- NUMBER@2 % can comprise any non aromatic black grape varieties included in a list made and periodically updated by the ORGANIZATION@1 -LRB- LOCATION@1 -RRB- local authorities .	The remaining NUMBER@1 -- NUMBER@2 % of any non aromatic black grape varieties included in a list made and periodically updated by the local authorities .
Düsseldorf -LRB- -RRB- is the capital city of the German state of LOCATION@1 and center of the Rhine-Ruhr metropolitan region .	References
On his death , he was buried in a tomb in the Valley of the ORGANIZATION@1 ; his body was later moved to a royal cache where it was discovered in NUMBER@1 , and is now on display in the LOCATION@1 .	On his death , he was buried in a tomb in the Valley of the ORGANIZATION@1 ; his body was later moved to a royal cache -LRB- hidden wall slot -RRB- where it was discovered in NUMBER@1 . It is now on display in the LOCATION@1 .
He began conducting at the Casino in LOCATION@1 in NUMBER@1 , and from NUMBER@2 to NUMBER@3 was the conductor for ORGANIZATION@1 's Ballets Russes .	In NUMBER@1 he began conducting at the Casino in LOCATION@1 .
These are a pair of thick folds of mucous membrane that protect and sit slightly superior to the more delicate true folds .	These are a pair of thick folds of mucous membrane .
Climate can be contrasted to weather , which is the present condition of these same elements and their variations over shorter time periods .	Climate is different from weather . Weather is the condition of these elements right now , for shorter periods of time that are up to two weeks .
Battle of Durbe : The Baltic Samogitians and Curonians defeat the Teutonic Knights .	The Baltic Samogitians and Curonians defeat the Teutonic knights in the Battle of Durbe .
LOCATION@1 , LOCATION@2	LOCATION@1 , LOCATION@3
PERSON@1 -LRB- NUMBER@1 March NUMBER@2 NUMBER@3 July NUMBER@4 -RRB- , known as PERSON@2 , was an English actor and novelist , best known for his roles as PERSON@3 in Around the World in NUMBER@5 Days and Sir PERSON@4 , a.k.a. '' the Phantom , '' in The Pink Panther .	PERSON@2 -LRB- March NUMBER@1 , NUMBER@2 -- July NUMBER@3 , NUMBER@4 -RRB- was an English actor .
The coat of arms of LOCATION@1 was first introduced in NUMBER@1 , and has appeared in its current form since NUMBER@2 .	The first coat of arms of LOCATION@1 was created in NUMBER@1 , and has appeared in its current form since NUMBER@2 .
PERSON@1 -LRB- ; born NUMBER@1 August , NUMBER@2 -RRB- is a Dutch performance artist whose oeuvre includes blocking off intersections in LOCATION@1 and LOCATION@2 to create major traffic congestion .	PERSON@1 -LRB- ; born NUMBER@1 August , NUMBER@2 -RRB- is a Dutch artist who is best known for starting chess boxing in NUMBER@3 .
He wrote two symphonies in NUMBER@1 .	He wrote two symphonies in NUMBER@1 , although they are not often played today .
The opera is based on the novella Death in LOCATION@1 by PERSON@1 .	An English clerk tells him that lots of people in the city have Asiatic cholera .
In the NUMBER@1 , decrying the existence of two German states , LOCATION@1 mayor PERSON@1 von WeizsÃ cker said : '' The German question is open as long as the LOCATION@2 is closed . ''	In the NUMBER@1 LOCATION@1 mayor PERSON@1 von WeizsÃ cker said :
PERSON@1 -LRB- born April NUMBER@1 , NUMBER@2 -RRB- is an American actress , fashion designer and singer .	PERSON@1 -LRB- born April NUMBER@1 , NUMBER@2 -RRB- is an American actress , former program host on ORGANIZATION@1 and fashion designer .
is a Japanese footballer who plays for ORGANIZATION@1 .	PERSON@1 -LRB- born NUMBER@1 September NUMBER@2 -RRB- is a Japanese football player .
The town pride in this fact is displayed in general signage and marketing material and the home where The PERSON@1 was born is a fully restored visitor site open to the public NUMBER@1 days per week .	The home where The PERSON@1 was born is a fully restored visitor site open to the public seven days per week .
The ORGANIZATION@1 of the LOCATION@1 is the highest court in the LOCATION@1 .	The ORGANIZATION@1 of the LOCATION@1 is the highest court in the LOCATION@2 .
Due TO the SPL 's stringent stadium requirements , the LOCATION@1 site , home of ORGANIZATION@1 for over NUMBER@1 years , was no longer suitable for the club 's ambitions .	Due to LOCATION@1 's central location in the town , and the SPL 's stringent stadium requirements , the dilapidated LOCATION@1 site , home of ORGANIZATION@1 for over NUMBER@1 years , was no longer suitable for the club 's ambitions .
An aftershock is a smaller earthquake that occurs after a previous large earthquake , in the same area of the main shock .	An Aftershock is a smaller earthquake which comes after a large earthquake -LRB- called the main shock -RRB- in the same area .
A quantum mechanical system or particle that is bound , confined spatially , can only take on certain discrete values of energy .	As with classical potentials , the potential energy is usually set to zero at infinity , leading to a negative potential energy for bound electron states .
By NUMBER@1 ORGANIZATION@1 on June NUMBER@2 , the ORGANIZATION@2 -LRB- NHC -RRB- upgraded the depression to a tropical storm and gave it the name PERSON@1 .	NHC
A criterium , or crit , is a bike race held on a short course -LRB- usually less than NUMBER@1 km -RRB- , often run on closed-off city center streets .	Winning criteriums needs a mix of good technical skills -- especially the ability to corner rapidly and sharply -- and riding safely with a large group on a short circuit and exceptional fitness to attack other riders and repeatedly accelerate hard from corners .
NUMBER@1 & ndash ; ORGANIZATION@1 bombmaker PERSON@1 is killed by an Israeli-planted booby-trapped cell phone .	NUMBER@1 -- ORGANIZATION@1 operative PERSON@1 is killed by an Israeli-planted booby-trapped cell phone .
She went on tour with the Oyster Band , and the ORGANIZATION@1 label published a limited-run promotional live album the following year .	She went on tour with the Oyster Band .
Chambers NUMBER@1 page 603Oxford Illustrated pages NUMBER@2	Fingers and thumbs are types of digits .
He would hang out at the LOCATION@1 in ORGANIZATION@1 and did occasional chores for the management , which got him free admission to the shows .	He helped out at the Palace theater in ORGANIZATION@1 , to get into the shows for free .
The Al - â AbbÄ s Mosque or Masjid al - â AbbÄ s is the mausoleum of â AbbÄ s ibn â AlÄ '' , located across from the ImÄ m LOCATION@1 in LOCATION@2 , LOCATION@3 .	The Al - â AbbÄ s Mosque or Masjid al - â AbbÄ s -LRB- Arabic : Ù Ø Ù Ø Ø Ø Ø -RRB- is the mausoleum of â AbbÄ s ibn â AlÄ '' , found across from the ImÄ m LOCATION@1 in LOCATION@2 , LOCATION@3 .
Liber XIII vel Graduum Montis Abiegni : A Syllabus of the Steps Upon the Path , retrieved July NUMBER@1 , NUMBER@2 .	Retrieved July NUMBER@3 , NUMBER@2 .
A battalion group is a military unit based around a battalion .	A battalion is often the smallest military unit able to do movement on their own without being part of a larger unit . The battalion is often part of a regiment , group or a brigade .
The standard atmosphere -LRB- atm -RRB- is an established constant .	Atmosphere - atm
ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- was founded by evangelist and businessman PERSON@1 in NUMBER@1 .	In NUMBER@1 , it was started by evangelist and businessman PERSON@1 .
For the ORGANIZATION@1 team , see ORGANIZATION@2 .	The LOCATION@1 Capitals are an American ice hockey team in LOCATION@2 .
In an unrelated incident , reported in NUMBER@1 , a girl 's PERSON@1 toy reportedly said '' I got a gun '' .	In an unrelated incident reported in NUMBER@1 , a girl 's PERSON@1 toy reportedly said '' I got a gun '' .
We 'll do our best whate'er the test	Well do our best whate'er the test
Sedimentary rock is one of the three main rock types -LRB- the others being igneous and metamorphic rock -RRB- .	Other types of rock are igneous rock and metamorphic rock -RRB- .
'' It took more than NUMBER@1 years after NUMBER@2 until the leading specialists ... -LRB- agreed -RRB- that this geographical approach was the way to solve the problem of speciation ... a new species may evolve when a population acquires isolating mechanisms while isolated from its parent population . '' .	'' It took more than NUMBER@1 years after NUMBER@2 until the leading specialists ... -LRB- agreed -RRB- that this geographical approach was the way to solve the problem of speciation ... a new species may evolve when a population acquires isolating mechanisms while isolated from its parent population . ''
